-59.371,-1.702,69.136,-0.1957,0.086037,0.23134
-40.921,82.34,-17.497,-0.25305,0.84866,8.3378
57.992,22.549,-76.878,0.64855,17.498,-0.32278
59.811,7.833,-49.795,-0.18189,0.25231,-13.666
-35.076,-43.471,41.869,0.015418,-0.19419,4.6668
-23.665,-48.377,46.906,0.44313,-0.75593,5.0482
46.429,48.72,-21.925,-0.18987,-0.18988,-1.545
0.0086406,-0.025956,0.83,-37.219,-44.154,55.854
78.951,-0.93617,-62.952,-0.25937,10.849,-1.1779
47.884,-48.732,-23.05,5.1959,-0.69511,0.38231
15.471,45.984,-61.727,0.0089613,0.19248,-0.13757
-16.907,79.006,-59.175,-0.15954,0.13231,-0.26119
74.49,-14.742,-67.15,0.090199,-17.69,-0.85398
-50.45,65.854,2.2307,-11.079,-0.002976,0.068298
-14.415,23.297,-75.96,-0.23775,7.2618,-0.76728
-62.372,-3.6798,39.596,-0.86188,0.46996,0.65702
18.457,-74.876,44.435,0.14445,0.080233,16.686
-70.121,9.5162,42.271,0.12263,-0.04097,-4.8108
-31.353,80.769,-32.395,13.173,-0.036376,-0.022294
-46.21,-17.453,79.24,1.5226,-0.10715,0.21406
41.566,45.642,-77.577,0.40279,-0.19752,-0.51416
24.558,-69.383,-21.437,-0.79717,-0.23056,0.090831
-13.647,-20.307,83.487,0.16209,-5.9221,0.65918
29.04,66.428,-26.284,-0.36811,-0.015119,3.6615
85.374,32.134,-7.223,0.28079,0.43849,-18.015
7.863,-80.06,57.347,10.071,-1.187,-0.23624
74.043,-15.489,-64.922,0.21111,-17.552,-0.77978
20.445,48.144,-18.246,-0.043104,-0.008634,-30.039
-20.376,83.47,-6.8842,7.442,-0.10993,-0.7983
84.29,-46.683,-30.562,0.0019869,0.083546,-17.2
-1.0248,21.245,-79.462,0.36726,-3.1242,-0.20798
16.401,-72.185,29.661,0.6058,-0.98596,-3.9207
-59.506,-1.7659,69.218,-0.21564,-0.048336,0.34179
30.261,47.6,-78.939,17.903,0.49531,-0.24734
-14.932,69.378,-16.846,-0.017242,0.008634,-57.97
-69.474,7.3212,48.292,0.042897,-0.04679,15.314
-9.8064,82.799,-46.906,10.27,-0.22936,-1.1229
63.286,-50.09,3.1334,-0.10132,-14.436,0.14567
-73.739,0.4169,65.884,0.027441,-8.9463,1.0463
43.186,14.022,-78.475,0.43466,-10.425,-0.98195
-36.881,-39.304,79.802,-17.474,-0.36822,0.15474
2.6266,-49.011,63.308,0.25299,-14.431,-0.17328
7.5411,-67.163,70.924,15.639,-0.4415,0.84509
39.596,-3.6798,-62.372,0.65702,0.46996,-0.86188
39.965,15.788,-78.05,0.51303,-8.8843,-0.94022
-77.36,35.155,19.206,-1.0447,0.56328,-8.7374
44.237,17.236,-73.446,16.547,-0.0045911,0.019784
72.485,-74.305,1.868,0.13445,-0.0044885,-0.15751
-6.5116,80.822,-56.705,10.63,-0.25394,-1.1528
33.833,-87.051,10.143,-0.74223,0.069048,-8.1737
56.374,13.081,-44.856,0.7237,-0.43792,-3.5306
41.161,26.097,-77.271,19.78,-0.0036318,-0.065124
75.498,-22.122,-42.611,0.02155,-0.085874,-17.169
6.8887,71.521,-67.127,15.75,0.87873,-0.45967
-14.189,-43.187,78.394,10.408,-0.40023,0.95556
49.245,-77.225,11.232,-2.687,-0.07312,0.17326
44.827,65.294,-53.306,-0.36277,0.036868,-0.068436
79.087,-16.073,1.4997,-0.15536,4.7471,0.45742
-78.734,39.88,34.509,-0.17438,0.37369,18.142
-26.246,83.194,-52.841,-7.8391,0.47415,-0.13791
-83.149,25.783,45.408,-0.1704,-4.2636,0.46187
22.143,-41.58,-52.932,1.6744,0.15535,0.26756
0.032637,0.036659,-1.7122,57.329,-83.062,14.792
49.723,-38.341,-35.817,7.5257,-0.3279,0.17813
-17.423,-38.277,78.822,9.1914,-0.33853,0.89842
-73.318,70.676,8.9312,-0.032225,0.003635,19.431
-0.060799,-0.060452,1.9357,-49.4,85.248,-20.314
-18.011,52.629,-53.075,-0.31059,11.832,0.22508
-24.957,-49.56,52.674,-0.02578,0.077727,10.679
-46.575,-26.121,50.738,0.28021,-0.35789,10.21
-47.935,44.484,28.392,-6.1388,0.74342,-0.44847
69.769,-11.534,-31.931,0.95823,-0.56323,2.5329
-71.849,13.228,66.667,-0.42038,16.81,0.79995
23.202,-9.2037,-77.06,5.8774,-0.25309,-0.64601
-51.576,10.583,74.289,-0.22042,-0.0087285,0.32933
-29.82,79.304,-40.42,-0.56286,-0.014711,-18.179
35.463,62.57,-26.204,-0.043292,0.021614,0.74544
41.385,26.564,-76.687,17.349,0.13823,-0.066989
82.418,-8.4327,-47.04,-0.093393,8.1724,-1.0039
21.632,-80.674,-1.7016,-4.768,-0.14368,0.4908
29.334,-87.09,11.378,-0.69044,0.094942,-7.63
53.045,-81.162,9.5523,-0.26131,-1.1268,9.2051
-23.431,-49.195,53.766,-0.37545,0.25156,11.204
-68.67,74.885,-10.109,-0.39815,0.11944,-0.03024
23.391,-76.29,-11.994,-3.7335,-0.1575,0.37137
27.593,40.676,-77.61,0.259,17.48,0.013377
-29.442,21.972,-62.747,0.28482,5.7743,0.55236
84.884,-16.767,-19.948,0.021614,5.6951,-0.7457
-4.2551,64.37,-72.969,-15.253,0.50159,-0.87895
-21.058,82.33,-52.894,0.28482,-0.16399,0.17261
-26.157,32.212,62.123,2.2691,-0.34589,0.097247
-64.427,-15.952,74.026,-0.7595,-17.393,0.29168
55.356,8.7808,-78.213,-0.008621,78.948,-0.017267
-49.429,33.197,40.329,-7.4103,-0.44193,0.65344
-14.787,63.914,-68.891,-0.053036,0.35595,-0.18651
-0.060569,2.3399,-0.042294,-83.469,19.101,58.181
8.0099,-73.526,70.461,0.1283,-0.37527,0.36193
84.884,-42.5,-10.004,-0.15133,-1.1131,9.3147
-46.826,-12.359,71.953,-16.237,-0.04763,0.0090749
-3.2067,-48.137,67.161,0.021675,-15.159,-0.12883
-58.168,-3.5128,78.549,-0.17902,13.586,0.87283
-52.344,76.651,-12.405,-0.26967,0.090392,-0.054403
61.689,5.8757,-76.61,0.21578,12.86,1.1738
58.592,24.16,-65.49,0.26094,-0.10479,-5.1712
-74.172,67.304,0.47099,0.030801,0.96102,-8.5808
56.15,13.639,-44.331,0.81032,-0.51914,-3.1602
-19.043,-34.973,77.746,7.9667,-0.5002,0.94499
-3.1228,49.884,-63.198,-0.13877,14.12,0.074498
-47.876,61.061,8.4034,4.0414,-0.038984,0.024192
18.05,44.691,-74.387,0.12641,16.566,0.010512
21.956,42.825,-75.404,0.10463,17.078,-0.022175
-17.502,-53.677,51.05,-0.041258,0.040223,0.97034
-78.88,35.619,36.919,-0.13358,0.25274,17.888
67.874,-72.554,1.0959,-0.29346,0.45742,-0.15536
-69.85,31.737,11.449,-0.99252,-3.1968,0.5703
-12.031,86.305,-24.842,8.424,-0.017262,0.77675
-26.818,30.796,63.76,-1.678,0.11704,0.17837
71.785,-12.793,-66.652,0.39026,-16.955,-0.83142
79.461,1.3318,-20.962,0.013987,-0.73849,5.5645
9.9667,27.814,-92.649,-4.9275,0.53606,-0.042392
-24.839,83.921,-54.54,-17.646,0.0083385,0.038881
-77.403,68.763,13.125,-0.00037929,0.02545,-0.045927
-1.8666,0.01165,0.019788,-9.7809,-68.102,77.473
-26.166,44.633,55.278,1.8314,-0.21029,-0.007176
40.507,56.593,-22.609,-0.1381,-0.30207,-2.5894
68.546,-75.704,7.7922,0.26515,-0.37618,0.11579
-46.075,54.33,-28.19,-0.051634,7.2682,0.021206
16.357,67.323,-76.157,3.798,0.23203,-0.28653
-27.694,40.703,55.663,-2.7128,0.11886,0.31336
4.4153,62.351,-39.876,-0.41306,0.76361,-0.74159
-12.459,-23.144,88.876,0.075633,-6.1818,0.64836
74.238,-21.448,-27.274,0.99596,-0.57167,5.1817
86.028,-50.697,-4.4546,0.94155,-0.059197,0.94469
78.894,-30.12,-47.682,0.22472,-18.261,-0.51818
4.6975,-97.16,20.222,41.424,0.49878,0.32295
-3.6998,-47.823,67.126,-0.012022,-15.21,-0.16345
-0.1881,3.1922,-0.13608,-81.559,19.143,60.516
64.279,-72.88,-3.6081,0.46519,-0.937,-15.321
-28.824,-49.78,79.725,-18.594,-0.61722,0.061157
-15.033,74.124,-65.983,-17.543,0.17937,-0.80323
49.034,-50.947,22.247,-0.33851,-11.245,0.48349
6.4759,-51.838,82.589,0.68148,-0.025861,0.74388
51.246,-60.243,-8.1975,13.39,0.15779,-0.20828
-76.117,59.117,1.1092,-0.89937,0.45925,-13.46
29.677,18.355,-77.583,0.017242,67.747,-0.008634
-25.72,-43.203,76.788,-0.20288,-16.94,0.062353
69.059,5.7277,-76.808,-0.18826,-0.15873,-0.036764
-40.252,83.71,-43.406,0.12947,-0.35387,0.20713
4.2739,73.703,-70.249,21.034,-0.024144,-0.028681
-81.293,43.305,20.449,-0.077473,-3.524,0.23768
-6.4886,9.792,93.246,-27.8,0.21294,0.058816
58.808,28.626,-87.308,0.12389,0.10489,-0.39399
-19.075,-52.521,45.643,0.44028,-0.77989,3.9779
-59.175,79.006,-16.907,-0.26119,0.13231,-0.15954
55.776,23.28,-62.898,0.10622,0.22234,-1.6129
23.734,-77.509,-1.956,5.4388,-0.69824,-0.28317
-78.485,34.959,19.959,-0.96168,0.40292,-8.5438
29.365,-79.746,40.545,-0.00088043,-0.058383,16.995
-73.439,-18.626,24.959,-0.51037,-0.23792,4.7775
71.47,-12.622,-45.456,-0.045576,-0.0039013,-16.262
-37.269,27.015,-58.028,0.058798,-0.86416,-0.224
-64.547,55.463,23.864,-4.1369,0.44956,-0.0076493
-78.713,-6.8979,22.561,-0.15133,0.43222,-4.2795
72.991,3.7898,-64.293,0.8523,15.158,-0.48992
73.639,-14.355,-45.862,-0.14483,-0.16167,-16.503
-71.175,-4.6658,72.905,-0.39604,-0.011606,0.1239
-4.0647,43.644,78.501,-13.423,0.52136,0.36532
-58.086,-44.556,63.816,0.055884,0.19214,-0.13324
7.0424,59.174,-74.593,0.96353,0.11239,0.60851
-48.732,-23.05,47.884,-0.69511,0.38231,5.1959
0.0038629,0.0058427,-0.020215,-85.191,41.008,44.086
-51.723,83.207,-31.224,-0.050614,0.29126,-0.18031
-0.031943,-0.047494,2.1841,54.093,-83.98,23.854
76.322,-13.092,-52.814,0.57542,-0.074607,-5.9997
31.671,-50.553,41.431,0.57575,-9.3843,-0.39852
78.894,-47.682,-30.12,0.22472,-0.51818,-18.261
-15.838,-39.929,78.128,8.5986,-0.51856,0.92169
-96.454,4.2693,15.553,0.65862,42.859,0.40254
-55.451,79.125,-3.4275,1.0875,0.069048,11.134
-51.915,49.251,22.596,-11.372,-0.24204,0.36806
-52.137,81.544,-8.6507,-1.1234,-0.22654,10.476
-69.996,-10.041,69.987,-0.8545,-16.496,0.34379
89.317,14.695,-3.5851,0.77527,0.68451,16.59
25.393,-74.583,-17.651,-0.11776,-0.16013,-0.014643
-50.353,41.63,31.628,-9.3096,-0.33814,0.54505
24.648,-7.4132,-75.251,6.7542,-0.26108,-0.83584
31.26,40.913,-83.732,-5.0084,0.33821,-0.11499
75.798,-36.967,-19.725,-0.045651,8.8144,-0.0057708
-0.056353,-0.058801,2.1236,-68.056,78.422,-4.1743
54.344,-36.989,-37.812,5.5314,-0.05181,0.021331
55.66,4.3563,-77.245,0.50651,-13.111,-0.95836
-76.437,26.241,40.821,-0.052183,0.1302,17.362
-22.609,56.593,40.507,-2.5894,-0.30207,-0.1381
-83.013,14.27,31.136,1.0529,11.1,0.26756
-68.665,46.89,7.4515,0.10133,15.48,-0.14643
4.7855,-79.054,24.476,-0.23738,-0.74882,6.9106
-74.435,26.802,21.686,-0.93042,-4.7539,0.52701
-30.554,-15.192,72.813,3.6606,-0.36446,0.80468
80.93,5.6503,-60.181,-0.47468,-0.16399,0.37113
65.318,-73.828,4.5001,0.19851,1.1824,12.852
-62.11,-10.553,78.237,-0.27854,-0.13946,0.12245
-0.0050346,0.55861,0.014317,-40.301,56.834,-42.155
-0.62144,-0.016412,-0.035327,-55.842,53.221,27.429
41.473,-62.681,55.526,-0.25702,-0.084236,0.0091235
65.19,-77.167,15.498,-0.0013821,-0.040554,19.138
23.536,-76.937,60.945,-0.13393,-0.40171,-0.18722
69.79,-11.406,-32.09,0.96667,-0.57544,2.8465
-28.19,-46.075,54.33,0.021206,-0.051634,7.2682
-75.96,-14.415,23.297,-0.76728,-0.23775,7.2618
-24.562,65.68,-61.796,-0.092286,1.1759,-0.42205
89.341,-20.323,-40.386,1.5004,-0.023413,1.8118
21.227,-76.966,31.473,-6.7849,-0.93001,0.53012
49.027,-3.0209,-63.027,14.303,-0.22606,0.15143
50.522,-36.093,-37.28,8.2327,-0.66714,0.41093
-15.418,-56.017,51.237,-0.10761,0.14102,12.226
-80.826,42.615,22.489,-0.16121,-2.4744,0.26226
43.355,14.141,-78.419,0.53964,-10.513,-1.0341
-49.411,-3.1827,69.5,-12.488,0.071824,0.0072086
15.246,-83.586,14.106,-0.60414,0.1381,-6.1972
74.781,-8.9043,-69.471,0.62915,-6.4662,-0.15861
30.748,-81.324,46.938,19.413,-0.039572,0.014214
-37.19,64.946,-1.1272,0.05903,0.84427,-0.47702
61.127,18.541,-74.994,0.66904,17.664,-0.36493
1.3856,71.163,-68.927,10.106,-0.23822,-1.1967
-69.329,22.034,-17.856,0.69908,8.752,0.26756
28.579,-47.822,44.284,-0.45524,-6.1935,0.72539
53.103,17.864,-52.084,-0.20629,0.29078,-12.115
1.263,-83.067,57.594,-34.893,-0.24014,-0.30172
-49.547,7.7219,60.079,-13.771,0.28553,-0.20146
14.394,31.361,-84.419,11.635,0.27619,1.0702
-39.793,78.091,-15.902,-0.51966,0.93379,8.5808
56.858,-83.071,13.378,0.43025,-0.50116,-0.20794
61.35,-80.622,19.493,0.32937,-0.50477,0.17952
58.206,-77.905,14.702,-0.16399,0.5006,-0.28481
14.434,-24.494,74.051,0.064842,-3.0048,0.34582
-60.22,72.313,-13.873,-0.14673,-0.88032,-10.004
-76.272,18.847,44.51,-0.040559,0.016164,15.38
53.089,-51.695,17.69,-0.20167,-12.185,0.32535
-64.633,72.905,5.0479,-0.43896,0.85073,14.524
76.788,-25.72,-43.203,0.062353,-0.20288,-16.94
14.382,-80.87,56.614,-5.1842,-0.1773,0.53466
-4.3479,92.298,-46.557,-39.441,-0.26921,-0.12494
28.514,52.994,-80.404,0.24855,-0.1952,-0.55114
-30.562,84.29,-46.683,-17.2,0.0019869,0.083546
-17.809,18.23,-51.147,0.034483,33.562,0
39.064,17.886,-80.235,0.18531,-9.3908,-0.80193
-46.814,73.808,-16.61,-16.265,0.015215,-0.091988
79.006,-16.907,-59.175,0.13231,-0.15954,-0.26119
40.557,-83.857,41.572,0.17004,-0.49643,0.12945
18.183,-46.877,52.806,-0.41097,-4.5846,0.67298
-84.549,17.326,21.476,-0.9726,-0.3026,9.3475
-80.002,7.4818,64.538,0.037327,-15.496,-0.0085335
77.25,-0.79166,-67.026,-0.013018,17.52,-0.031992
-49.113,-36.264,80.815,-0.20915,-0.23518,0.11158
17.951,52.989,-46.788,-0.42618,0.67185,-4.5746
16.257,-87.354,25.685,8.6764,-0.93512,-0.29853
59.105,-3.1672,-86.934,0.79969,-7.4678,0.064842
30.882,47.357,-78.994,17.714,0.4536,-0.22191
-58.122,79.912,-7.0571,-0.1122,-1.0529,-11.307
-18.774,-61.015,75.107,-17.882,-0.72117,0.36493
-67.523,6.4167,34.299,-0.94346,0.59457,-1.5684
-55.452,-16.75,46.3,-0.38009,0.13342,3.3499
-76.758,31.089,21.505,-0.96429,0.52133,-7.1583
6.5771,71.161,-66.765,15.77,0.8241,-0.48104
41.039,-76.809,26.485,17.453,-0.059098,0.17184
-60.182,-8.4852,51.895,0.15624,-0.20319,13.328
14.694,29.842,-87.264,-7.3139,0.78238,-0.070133
84.922,-41.737,-10.331,-0.22696,-1.0915,10.039
86.546,-33.46,-9.7696,0.017262,0.87169,9.5461
-76.228,58.603,1.8576,-0.92922,0.53519,-13.838
-6.2431,69.404,-76.964,-0.028761,1.7342,2.3096
-3.4276,-22.942,80.568,0.094791,-6.3458,0.73478
-78.53,14.21,63.534,0.13451,-0.076567,0.13273
69.585,-18.334,-58.928,0.12499,0.66417,0.39502
-38.203,4.7711,-79.523,-0.15995,-1.1174,-0.24816
17.284,19.729,-86.198,-6.5492,0.72399,-0.086488
-9.0369,-66.306,72.957,0.19851,0.25892,-0.15536
-7.1873,75.735,-71.159,-16.221,-0.0054623,0.078585
-15.755,81.218,-56.512,4.5149,0.26196,-0.39769
-30.077,-1.679,97.331,0.079397,-36.325,-0.085887
67.746,-35,-6.9253,0.82761,0.63977,-0.50162
34.005,-81.031,42.021,18.316,0.0039269,0.52344
48.871,-33.022,-40.444,7.2149,0.37922,-0.65395
-69.548,7.572,47.66,0.0070761,-0.018359,15.396
-23.981,79.2,-42.487,0.041947,0.0098162,-15.414
-22.786,-69.483,27.436,-0.23489,-0.4669,4.184
-78.844,16.157,56.646,0.051257,-6.7149,0.74737
62.124,-78.491,16.255,0.42067,-0.45293,0.051658
-15.659,-64.164,73.7,-17.506,-0.73733,0.37999
-85.328,43.762,41.294,-0.50704,0.3238,0.19627
26.411,-66.898,-24.985,3.2369,-0.43754,-0.25337
-25.872,-54.515,78.129,-17.88,-0.5801,0.28659
7.8326,71.133,-67.217,15.363,0.80718,-0.43849
-0.047494,2.1841,-0.031943,-83.98,23.854,54.093
-17.809,18.23,-51.147,0.034483,33.562,0
9.8939,49.901,-82.228,12.627,0.24167,1.1738
-43.471,-35.076,41.869,-0.19419,0.015418,4.6668
-12.239,-68.73,72.342,-17.11,-0.83019,0.19874
-21.693,74.398,-27.05,-0.52491,0.89276,4.3096
3.1841,-20.087,-87.177,-8.7961,-0.24111,-0.28225
-22.722,-42.586,75.924,-0.22857,-17.257,-0.011173
79.732,-2.863,-22.895,0.56446,0.13325,-4.9812
65.115,-75.289,3.2488,0.24167,1.1651,14.129
-21.967,-72.622,20.099,-0.034522,0.17262,-0.2762
-50.794,82.271,-32.85,-0.39865,0.28139,0.1236
-17.281,-61.09,79.729,0.12815,-0.4583,0.26744
-76.937,7.3897,67.282,-0.50246,0.13024,0.245
26.661,23.99,-75.929,0.53284,-5.8902,-0.94531
-16.483,85.06,-29.765,-7.1979,0.80965,0.13272
29.76,62.957,-21.886,-0.22441,-0.46605,-4.4537
-21.967,-72.622,20.099,-0.034522,0.17262,-0.2762
76.876,-21.946,-30.688,1.0081,7.3926,-0.58226
54.371,31.592,-79.877,0.1241,0.093244,-0.43194
67.685,-6.6961,-34.751,0.84536,-0.51957,0.88383
31.136,-83.013,14.27,0.26756,1.0529,11.1
72.261,-13.45,-45.331,-0.081016,-0.10144,-16.34
-19.075,45.643,-52.521,0.44028,3.9779,-0.77989
45.807,-50.765,26.545,-0.32267,-10.358,0.50807
66.111,11.838,-78.055,-0.017242,0.034534,-0.017273
27.703,-51.035,-45.29,2.7379,-0.34117,-0.27161
50.358,-26.678,-45.701,10.029,-0.54821,0.34652
-76.252,-5.9334,65.737,0.09807,-7.9867,0.86367
-49.489,69.595,-6.9508,-15.328,-0.070476,0.019157
-39.062,77.602,-30.776,-17.979,0.11384,-0.23789
27.348,-35.874,-59.85,4.235,-0.27759,-0.52589
60.632,6.134,-76.738,-0.23775,9.7579,-1.1887
36.915,-65.21,1.2755,-0.49621,-0.88414,0.48343
-5.9134,76.371,-64.031,0.055218,-0.18503,-0.46391
-75.643,18.229,62.123,-0.19115,17.638,0.74724
18.749,60.946,-74.838,17.569,0.69511,-0.37362
-54.072,28.022,46.22,-6.6506,0.02242,0.0045976
-31.931,69.769,-11.534,2.5329,0.95823,-0.56323
-32.795,49.464,-40.671,0.32195,7.1481,-0.60224
79.485,-34.462,-40.233,0.16812,-18.441,-0.34374
76.788,-43.203,-25.72,0.062353,-16.94,-0.20288
-20.434,5.4385,-86.035,-0.18568,-7.2369,-0.2233
-36.264,-49.113,80.815,-0.23518,-0.20915,0.11158
53.766,-49.195,-23.431,11.204,0.25156,-0.37545
-43.981,77.057,-32.185,-0.018484,-0.26564,-0.0064644
-0.04502,2.107,-0.028971,-83.321,38.833,32.871
-7.5649,-56.886,79.797,-8.8426,0.10906,1.0034
-46.679,72.023,-12.416,-16.279,0.0044919,-0.083815
60.33,-78.6,3.8877,0.88993,-0.039285,-8.202
61.597,-1.0726,-74.905,0.43284,-14.647,-0.93974
-1.7682,38.904,-65.286,0.14571,-0.058733,-0.51226
72.947,-74.65,1.9036,0.2452,-0.081431,-0.0096473
43.481,28.397,-17.002,-0.068967,0.008634,-5.8989
63.231,2.602,-48.92,-0.16186,0.24888,-14.342
31.527,41.338,-49.882,0.60052,-0.39442,-9.3354
86.283,-44.435,-44.614,-0.13403,-0.0058437,-0.27571
-32.632,-40.295,48.527,0.4111,-0.69507,7.0159
27.606,-49.569,-46.495,-0.050789,-0.24954,-0.018116
89.669,-4.0261,-51.634,-0.30164,-39.744,-0.1657
-4.1098,39.881,-62.357,0.45464,0.76968,-0.83246
42.955,-76.009,22.627,16.98,-0.01625,0.18214
-21.855,75.395,-42.632,-0.084381,0.015092,-17.251
-30.006,-16.401,85.592,0.096614,-6.841,0.78004
84.058,-27.174,-51.197,-0.0037403,-16.318,0.046571
-52.513,24.195,51.096,-12.034,-0.082422,-0.12616
-16.833,-63.742,81.072,0.021306,-0.070063,0.23156
-9.6776,81.047,-51.756,11.774,0.8062,-0.11917
-34.159,78.703,-39.855,-18.357,0.17243,-0.3708
-0.070887,-0.059428,1.2475,79.498,-15.816,-41.354
-3.7738,80.193,-60.263,10.74,-0.27042,-1.1807
-56.168,-14.154,44.073,-0.81341,0.45545,2.8491
74.289,10.583,-51.576,0.32933,-0.0087285,-0.22042
73.614,-16.871,-45.269,0.033537,-0.10876,-16.713
-63.198,49.884,-3.1228,0.074498,14.12,-0.13877
-26.158,82.273,-55.853,-0.16622,0.29634,-0.075984
-20.993,81.54,3.5963,4.3797,-0.02008,-0.47924
-60.882,-32.76,24.428,0.51783,0.24167,6.6892
78.295,-54.41,-26.625,0.28467,-0.55537,-17.212
72.656,-17.375,-29.554,0.87163,-0.52402,2.8961
-0.87933,65.1,-37.234,-0.56815,0.92039,0.50543
-21.82,-30.755,77.006,7.1762,-0.5735,1.0074
66.573,-1.9599,-49.867,-0.08483,0.074976,-14.974
-67.384,8.2979,70.751,-0.41841,15.114,0.7891
-59.376,-8.2632,42.018,-0.81109,0.46646,1.9744
-79.136,2.8198,22.65,-0.86483,-0.26271,7.3008
57.465,23.932,-77.072,0.5632,16.803,-0.28843
-42.175,-31.194,50.663,0.29459,-0.41152,9.2475
22.441,49.961,-50.728,-0.0061414,-0.016309,-0.49707
-64.458,79.018,-4.0735,-0.033882,-0.010185,17.071
45.408,-83.149,25.783,0.46187,-0.1704,-4.2636
-76.026,25.066,25.858,-0.9769,-6.202,0.45776
14.069,46.49,-74.613,0.032675,15.103,-0.040431
-41.68,-9.3947,71.445,6.0206,-0.0087362,-0.019056
82.34,-40.921,-17.497,0.84866,-0.25305,8.3378
-25.337,70.399,19.622,-4.8582,0.54876,0.1533
-89.049,33.781,31.081,-0.21207,0.069335,0.11771
11.164,-82.566,49.154,9.6181,-1.1826,-0.23697
-10.307,-41.709,84.889,8.807,-0.91861,-0.14051
76.131,-21.692,-57.274,0.33598,-18.098,-0.6548
-45.11,82.56,-18.177,0.45627,0.082396,-0.10359
-70.462,-9.053,77.635,0.077853,-17.463,0.011274
-47.824,-32.151,81.466,-0.45393,-0.18444,0.32418
-79.892,50.416,1.8822,0.008621,0.034534,-67.384
-1.7694,0.025144,0.023053,4.4153,67.618,-78.617
-69.441,7.314,48.02,0.014652,-0.026116,15.369
59.305,8.3264,-42.457,0.79472,-0.47502,-2.2688
8.4444,-69.562,42.881,-0.040507,0.12075,-3.5949
87.121,-10.862,-37.121,-0.19332,9.773,-1.0276
-26.918,74.343,-21.82,4.0072,0.88224,-0.5363
-4.9865,77.592,-72.435,0.042405,0.22208,-0.084891
18.075,67.091,-79.675,-0.18163,-0.03908,-0.28487
0.021742,0.020607,-0.056315,78.736,-6.7466,-71.689
-51.919,-11.767,76.969,-0.017242,-80.503,0.034534
-32.168,70.322,-12.428,1.7776,0.85195,-0.51056
-38.004,82.979,-34.284,-14.862,0.025684,0.069417
53.103,17.864,-52.084,-0.20629,0.29078,-12.115
2.7827,63.731,-49.749,0.13231,-0.14472,-14.485
0.0246,0.034873,-1.9517,-67.86,77.465,-9.931
-53.654,21.684,-52.894,0.22441,4.3933,0.31933
32.687,-79.183,44.082,18.065,-0.21348,0.38181
50.549,-74.924,8.0742,-1.2478,-0.12868,0.11955
-74.621,-1.3126,61.654,-0.9236,-14.648,0.45386
-0.13107,3.1264,-0.18282,54.484,26.957,-83.325
-28.43,66.081,-4.9963,-5.2736,-0.45742,-0.077679
-60.483,30.19,-35.388,-0.14051,-0.59482,0.021582
-51.318,51.394,-20.583,0.26724,11.228,-0.25743
-44.525,85.847,-42.104,-0.29275,-0.041288,-0.2188
-78.816,35.642,37.2,-0.14336,0.26868,17.842
-6.9561,83.624,-42.054,9.9949,0.008631,0.97525
4.4759,-96.529,25.918,42.484,0.54865,0.35902
-30.405,-22.316,76.773,-0.59,7.3227,0.98202
-57.729,66.744,7.7154,-0.44503,0.156,0.11136
32.864,-85.964,42.432,3.5063,-0.18712,0.32054
-33.204,-43.8,79.444,-18.103,-0.42668,0.20421
53.685,-79.967,29.658,-0.18125,0.45742,-0.15536
0.019441,0.047477,0.0043238,-58.821,53.865,-21.09
31.342,-49.803,43.918,-0.14646,-6.9498,0.22787
45.922,-52.318,-19.656,4.0254,-0.6503,0.37352
-80.464,38.163,33.497,-0.040469,17.146,0.019595
38.474,-85.394,11.551,0.82473,-0.050081,-6.9831
32.073,-83.033,51.842,0.063308,-0.38281,0.24453
10.601,54.431,-81.14,14.052,0.27619,1.1479
-75.039,1.2677,65.823,0.008621,-79.639,0.051801
14.403,-85.043,18.374,0.47747,-0.1462,-4.3828
-71.974,48.149,12.192,0.025715,15.698,-0.00080702
-18.106,46.151,-52.628,0.39853,4.1388,-0.73507
33.753,55.802,-74.791,-0.016025,0.14297,0.1169
13.125,-77.403,68.763,-0.045927,-0.00037929,0.02545
15.781,-85.877,25.198,-5.6856,-0.10422,0.67294
-0.017286,-0.051901,0.89267,-39.301,-44.848,68.14
23.137,45.612,-81.482,-12.339,-0.029977,0.078389
2.5823,10.684,-94.005,-21.048,-0.32701,-0.30064
0.25301,-89.193,44.289,-32.485,-0.35202,-0.37275
8.6534,-90.228,38.984,1.3878,1.9425,0.033367
-85.899,42.861,39.199,0.13609,0.22931,0.14864
34.373,-50.433,39.257,0.32723,-8.708,-0.27744
-78.139,59.01,2.6037,-0.043155,-1.0529,-10.832
-49.33,-22.869,48.594,-0.64298,0.40838,5.4132
71.305,13.563,-77.7,-0.01657,-0.17783,-0.26382
0.0076477,-1.6544,-0.0098053,84.107,-35.567,-36.525
11.897,-69.911,31.747,0.52101,-0.94514,-2.8436
71.88,-66.987,-13.158,0.42698,-0.75976,-16.89
-82.552,-28.325,9.7519,0.35282,0.079417,28.945
0.034576,0.03497,-1.4111,41.592,-84.979,26.965
-3.5851,89.317,14.695,16.59,0.77527,0.68451
-78.85,65.109,13.871,-0.38018,0.075368,-0.041696
-48.606,30.331,42.928,-6.6704,-0.29278,0.41911
-22.063,52.139,-50.371,-0.041948,1.665,0.022734
-33.186,70.732,-10.191,2.4899,0.77155,-0.37145
-49.945,40.548,33.282,-7.5478,0.59274,-0.35063
-29.469,-47.495,78.538,-18.535,-0.45915,0.24411
-81.853,0.11416,20.977,-0.11314,0.23437,-2.4292
-17.847,-63.835,74.28,-16.313,-0.68219,0.35955
